,content,id,lat,location,lon,time,user,user_id
6183,See you Thursday for a discussion of #data and customer engagement. Framing post: https://t.co/lywFAfiYqp… https://t.co/MO0t75x98I,968510105493950464,,"somerville, ma",,2018-02-27 15:36:17,allisonryder,186135632
6184,"Booking out plane tickets now... ✈️
Ken Urban's A GUIDE FOR THE HOMESICK is being produced at @TrafStudios in the W… https://t.co/pOaWW289RX",968510051634896901,,"Boston, MA",,2018-02-27 15:36:05,huntington,55324073
6187,"What's the coolest experiment you have ever done? Answer in the comments. 
In the course ""Lab in Psycholinguistics""… https://t.co/JcKJCjb3Rf",968509839478607873,,"Cambridge, MA",,2018-02-27 15:35:14,MITOCW,19540483
6188,"SUCCESSFUL ENTREPRENEURSHIP:
The Martin Trust Center for MIT Entrepreneurship: 
https://t.co/DqZEaQhdzV https://t.co/VIgiTTCFxT",968509688236199938,,"Boston, MA",,2018-02-27 15:34:38,bimelance,844567939831517185
6191,ICYMI: Google's new #AugmentedReality mode for Android phones lets you interact with virtual objects.… https://t.co/2Ry0b8S72e,968509555096375296,,"Cambridge, MA",,2018-02-27 15:34:06,MIT_CSAIL,82364810
6192,"Reading this, it's hard to see why Obama's comments at MIT were under wraps and attendees sworn to silence:
https://t.co/yuWRbsl3Se",968509464864264192,,"Boston, MA",,2018-02-27 15:33:45,fernandesglobe,352405800
6197,RT @studiosayers: Using jet engines to help fight smog. Article includes some sample artwork I created https://t.co/nBCLR4wZF9 #technicalil…,968508103187673095,,,,2018-02-27 15:28:20,Loftvisual,753713564150554624
6201,@JohnVenen @SumAll @DearMishuDad @letsdostuffs @JessieLaHaie @misskatilady @KathGorm @MichaelRo22ss @The_Jenius… https://t.co/zKAkAYl8Qa,968507569504481280,,"somerville, ma",,2018-02-27 15:26:13,allisonryder,186135632
6204,"""When I came out of the White House, everything looked like it was in slow motion. I felt like I was Neo in The Mat… https://t.co/lsQaNr6IW9",968506959111639041,,"Boston, MA",,2018-02-27 15:23:47,poeboston,234929591
6209,Audio of Barack Obama’s off-the-record appearance at the MIT Sloan conference in Boston has leaked https://t.co/nJfu1wWVM9,968506182510968832,,"Boston, MA",,2018-02-27 15:20:42,BostonGlobe,95431448
6212,Our little #MITEMBA Tim took a trip to Ireland. Seems like he found some time to visit the… https://t.co/aVuRrzeNba,968504868842319873,,"Cambridge, MA",,2018-02-27 15:15:29,MIT_EMBA,567365991
6216,THU 7:15PM: Just a couple of days left for secular humanist speaker and writer @DanielShkolnik to join us on campus… https://t.co/iLj2pfwWKI,968504563320934400,,"Cambridge, MA",,2018-02-27 15:14:16,SecularMIT,783629079966867456
6226,So excited to be a part of this new initiative at MIT. https://t.co/0tv6Fzn3pe #workofthefuture,968502965228142592,,"Cambridge, MA",,2018-02-27 15:07:55,cambridgechick,24163268
6233,RT @mitsmr: This series of articles from MIT Sloan Management Review will help inform business leaders considering… https://t.co/1ahXYB5UU4,968502316419682306,,"Cambridge, MA",,2018-02-27 15:05:20,MITSloanExecEd,37661465
6234,New finding suggests differences in how humans and bacteria control production of DNA’s building blocks.… https://t.co/DFC0B3A4zo,968502262720008192,,"Cambridge, MA",,2018-02-27 15:05:07,MIT,15460048
6236,We had an eventful weekend! First we would like to congratulate our  students who graduated this weekend! We wish t… https://t.co/qo2KO90eCl,968502100744396802,,"Boston, MA",,2018-02-27 15:04:29,PMCELI,1560116137
6239,"Barack Obama spoke at an MIT conference but no one was allowed to talk about it. Not cool. 

@reason got audio from… https://t.co/x8RXZpSCgI",968501895596773376,,"Boston, MA",,2018-02-27 15:03:40,MeghnaWBUR,69354861
6240,@AmrTSa على اعتبار انهم بيعرفون يقرون كلامنا,968501779695480833,,"Boston, MA",,2018-02-27 15:03:12,KFUPM_MIT,1899857540
6243,"How we work will most certainly change, how we educate those future workers is imperative for future success.… https://t.co/HBMJOLsiU0",968501646434144257,,"Cambridge, MA",,2018-02-27 15:02:41,mit_ili,776802231161159680
6244,@AmrTSa النظرية النسبية,968501587445297153,,"Boston, MA",,2018-02-27 15:02:26,KFUPM_MIT,1899857540
6245,CMS prof @schock on Parkland students: Their authority to speak cannot be denied because their friends were just mu… https://t.co/352052xXOq,968501499667140608,,"Cambridge, MA",,2018-02-27 15:02:06,mit_cmsw,24911636
6246,MIT predicts 10 breakthrough technologies of 2018 https://t.co/8I5kmONLjF,968501258956017665,,"Boston, MA",,2018-02-27 15:01:08,GenEnchant,3129802228
6247,Join @MITSloanWomen and @sloanbbsa tomorrow (Feb. 28) for the “Leaning While Black: A Special ‘Lean In’ Circle Expl… https://t.co/eUss8rKHck,968501239569944578,,"Cambridge, MA",,2018-02-27 15:01:04,MITSloanAdcom,44155527
6249,RT @mitpress: Living well now.  Randall Curran tells us what it takes.  https://t.co/33IVeTH9Ct @NPR  30% off the ebook and new pb of Livin…,968500400939786240,,"Santa Fé do Sul, Brasil",,2018-02-27 14:57:44,jaymeproni,67344993
6255,Another amazing initiative underway @MIT  https://t.co/wO5GsmAObW https://t.co/me9J26GcTG,968499513508990977,,"Boston, MA",,2018-02-27 14:54:12,rsdietel,22972613
6257,"@ariyasu リンク先あまりわかりやすくないですが、技術自体は大昔からあります。https://t.co/AmFKX4R8pr
MIT Media Labのプロジェクトとしてやっても面白いっす。スクショメモ時代のDropbox的なアプリ。",968499029528150016,,"Cambridge, MA",,2018-02-27 14:52:17,hajimexi61,2951877618
6263,RT @mitdesignx: Summer is no time to rest at designX. Check out these two exciting opportunities for @mitsap: Local internships + IAP trip…,968498612421513216,,"Cambridge, MA",,2018-02-27 14:50:37,mitsap,48787628
6266,@RemyLevin @economeager @paulgp Martin Huber has some recent work on this: e.g. https://t.co/CxztMe5Irr &amp;… https://t.co/e9LodhcVHS,968498350256541696,,"Cambridge, MA",,2018-02-27 14:49:35,autoregress,2935607927
6269,"Organizations’ increasing ability to innovate with analytics is a driving factor in strategic benefits, according t… https://t.co/nsR4dZUS5l",968498127098597377,,"Boston, MA",,2018-02-27 14:48:41,BigData_Review,1329922886
6271,"RT @JPAL_Global: Did you know J-PAL has nearly 900 RCTs in our impact evaluation catalogue? You can search by country, topic, outcome of in…",968497567137959936,,Great Ideas Change the World,,2018-02-27 14:46:28,MIT_SHASS,177180626
6272,"TODAY: Come to a #FairUseWeek game show @MIT! Food, fun, &amp; celeb guests, including @KyleKCourtney &amp; @LBWicket: 3-4… https://t.co/j6uNp48dSD",968497187163340800,,"Cambridge, MA",,2018-02-27 14:44:57,MITLibScholarly,605697046
6273,"From a few founders in the sports industry, lessons on launching a business that can help entrepreneurs in any indu… https://t.co/3lS9iI71Pl",968496948721475586,,"Cambridge, MA",,2018-02-27 14:44:01,MITSloan,8724862
6275,RT @ACTMIT: Associate Professor Azra Akšamija is recipient of a J-WEL grant in Higher Education Innovation! https://t.co/Cte9ZfIWcM https:/…,968496773395374081,,"Cambridge, MA",,2018-02-27 14:43:19,ArtsatMIT,48722921
6278,"RT @annafrebel: beautiful! 
My office is then right under the moon :) 

(it's behind the dome) https://t.co/mw4v5ocZhN",968496554419085312,,"41° 50′ 43″ N, 71° 35′ 28″ W",,2018-02-27 14:42:27,tracy_karin,232687998
6283,Here are the most interesting things Obama said in his secret MIT speech https://t.co/gYlzMYunhN,968495306840199169,,"Boston, MA",,2018-02-27 14:37:29,Boston_CP,70291924
6290,RT @ClimateCoLab: Less than 2 weeks to submit your proposals to the Absorbing #Climate Impacts contest! https://t.co/zozcekzLvB,968493772748320769,,"Cambridge, MA",,2018-02-27 14:31:23,ClimateX_MIT,774310144448536576
6291,RT @mchris4duke: 10 Breakthrough Technologies 2018 - MIT Technology Review https://t.co/hppm7X2emm,968493649028960256,,,,2018-02-27 14:30:54,ACRL_IS_ITECH,2238198271
6293,Join us now in our 8-part exploration of the #DigitalThread — a digitally enabled process with the power to potenti… https://t.co/rX4q6WqvbX,968493124245970944,,"Cambridge, MA",,2018-02-27 14:28:49,mitsmr,15692087
6296,"I added a video to a @YouTube playlist https://t.co/hbScoJ4v2j 1978 SPECIAL REPORT: ""IS ANYONE OUT THERE LEARNING""?(Report Card On",968492787133046794,,"Cambridge, MA",,2018-02-27 14:27:28,Charlie_MIT_SDM,28845932
6297,"I added a video to a @YouTube playlist https://t.co/JVmshOSvNi RARE 1966 SPECIAL REPORT :""16 IN WEBSTER GROVES""",968492611618172928,,"Cambridge, MA",,2018-02-27 14:26:46,Charlie_MIT_SDM,28845932
6307,We're at the beginning of 'a big new field of medicine' — and one startup just got $53 million to supercharge it… https://t.co/7R5PeuLYVY,968490907157909504,,"Boston, MA",,2018-02-27 14:20:00,jlpham,48831366
6310,Here are the most interesting things Obama said in his secret MIT speech https://t.co/feQtXGeEVE,968490513019162624,,"Boston, MA",,2018-02-27 14:18:26,BostonGlobe,95431448
6311,RT @CHI_Jaime: Looking forward to combination #immunotherapy updates by Dane Wittrup @MIT and Robert Wilkinson @MedImmune at #IOSummitUK ne…,968490181987852291,,"Needham, MA",,2018-02-27 14:17:07,CHI_Healthtech,129842864
6313,March 2: Join us at a benefit concert to celebrate the resiliency of the people of #PuertoRico. All proceeds to ben… https://t.co/I7aFEffjUG,968489727979675649,,"Cambridge, MA",,2018-02-27 14:15:19,MITevents,729194929
6315,Looking forward to combination #immunotherapy updates by Dane Wittrup @MIT and Robert Wilkinson @MedImmune at… https://t.co/N4sPOpesKt,968489556705251329,,"Boston, MA",,2018-02-27 14:14:38,JaimeParlee,728265139
6326,"That’s what I said (more or less) @MIT last night. On media, trust and civic engagement. A semi-optimistic response… https://t.co/T4lP5O0nrI",968488036626583553,,"Cambridge, MA",,2018-02-27 14:08:36,mariaramirezNY,15115726
6327,@IsraelSkeleton @Astro2fish SM '98 might know someone who could combine both https://t.co/R0s546tk9H,968488036442034176,,"Cambridge, MA",,2018-02-27 14:08:36,MIT_alumni,20180244
6329,"Individuals should sit near the function that you want them to collaborate with, not the function that they report… https://t.co/LOjEG8WCzb",968487169856884738,,"Cambridge, MA",,2018-02-27 14:05:09,mitsmr,15692087
6332,Tonight at @mitpbookstore: Marie Hicks https://t.co/IZhkHnAWOD,968486705962586112,,"Boston, MA",,2018-02-27 14:03:18,bostonbookblog,945139525
6334,I added a video to a @YouTube playlist https://t.co/zcHNG0VQ2N Lois Gibbs the Love Canal Story Lifetime Movie Full Kids Poisoned,968486374457462784,,"Cambridge, MA",,2018-02-27 14:01:59,Charlie_MIT_SDM,28845932
6336,Good morning! Interested in events today? @acquia's Katherine Bailey will be discussing content classification AI;… https://t.co/2nv6tu1yfj,968486097582985216,,"Boston, MA",,2018-02-27 14:00:53,ma_buzz,944621794010517504
6337,"Our #MFin is a #STEM-designated program engineered around advanced financial theories, quantitative models and indu… https://t.co/fkRjJFrVMX",968486036568530946,,"Cambridge, MA",,2018-02-27 14:00:39,MITSloanAdcom,44155527
6353,I added a video to a @YouTube playlist https://t.co/azXiH3JC1U Super Mario Bros Atari 2600 - James &amp; Mike Mondays,968484063081324544,,"Cambridge, MA",,2018-02-27 13:52:48,Charlie_MIT_SDM,28845932
6358,Here are the most interesting things Obama said in his secret MIT speech https://t.co/kC1IIJvn7Z via @BostonGlobe,968483589393403904,,"Boston, MA",,2018-02-27 13:50:55,mcrboston2006,164720339
6360,"Midnight tomorrow is the KSJ #Fellowship deadline! $70k stipend, classes at MIT and Harvard, and so much more. Don'… https://t.co/0hVRduwlly",968483431322615808,,"Cambridge, MA",,2018-02-27 13:50:18,KSJatMIT,720228997
6361,One of the advantages of holding an Exec Certificate from @MITSloanExecEd is going to tonight's @BABCNE 24th Int'l… https://t.co/6UcARpsQE5,968483418597142528,,"Boston, MA",,2018-02-27 13:50:15,KeithDPatch,285896452
6365,RT @AndreasMershin: https://t.co/CFlkQzduKm are visiting my lab at MIT! https://t.co/EVsbgr9Ja4,968483119060934656,,United States,,2018-02-27 13:49:03,smellosopher,4568484861
6368,MIT's Veil service will make private browsing more private https://t.co/ZoBjQkpZkO,968482788243595266,,"Boston, MA",,2018-02-27 13:47:44,haitireference,44593779
6372,RT @BUCPHS: The Marginalization of Experience: African American Women in STEM talk Feb 28 1-3 at MIT #WomenInSTEM #BlackSTEM https://t.co/X…,968482370784546818,,,,2018-02-27 13:46:05,coolmentoring,791680140002652164
6373,TFW President Reif gives us a shout out and says we [@mitstudents] are his inspiration on @geekwire’s Geek of the W… https://t.co/mk6Gpauwk6,968482137077895170,,"Cambridge, MA",,2018-02-27 13:45:09,MITstudents,151562486
6375,The Marginalization of Experience: African American Women in STEM talk Feb 28 1-3 at MIT #WomenInSTEM #BlackSTEM https://t.co/Xmy1ErajYk,968481742930743296,,"Boston, MA",,2018-02-27 13:43:35,BUCPHS,398078367
6379,RT @FletchMaritime: We’re online at #OpenOcean’s hosted by MIT Media Lab! Started the day with keynote by Bob Ballard from @universityofri…,968480072024944641,,"Boston, MA",,2018-02-27 13:36:57,rockfordw,2457429986
6384,"Five @MIT grad students, including #EAPS' @danielgilford, speak with @MIT_Spectrum on finding their own routes into the policy sphere...",968478328532344834,,"Cambridge, MA",,2018-02-27 13:30:01,eapsMIT,422862407
6388,I added a video to a @YouTube playlist https://t.co/LGBTylQZ9h Threats to democracy in the Trump era,968477067431038976,,"Cambridge, MA",,2018-02-27 13:25:00,Charlie_MIT_SDM,28845932
6389,"MIT Tour
#Students had their last #SATclass yesterday. After lunch, some students went to #mit for the afternoon. T… https://t.co/m8cZiPHRa9",968476994479456257,,Los Angeles,,2018-02-27 13:24:43,GoAbbeyRoad,48029776
6393,.@Reason leaked audio of Obama's speech at the MIT sports analytics conference that people were barred from tweetin… https://t.co/6AkeNcKJDz,968476255451574273,,"Boston, MA",,2018-02-27 13:21:47,steveannear,166013345
6394,Senti Biosciences launched w/ $53m to use genetic circuits to make cell therapies that home in on #cancer or… https://t.co/zLd5G9b3cU,968476254935674883,,"Cambridge, MA",,2018-02-27 13:21:47,RLCscienceboss,3056932372
6397,@GlobeFluto Wondering if you went to MIT Sloan Sports Analytics Conference.  you usually go and then post interesting stuff about it.,968475655200559104,,"Boston, MA",,2018-02-27 13:19:24,HubFlyer,285589139
6407,I added a video to a @YouTube playlist https://t.co/hFDYbCRiGi Top 10 2D Platformers That You've Probably Forgotten,968474157422956545,,"Cambridge, MA",,2018-02-27 13:13:27,Charlie_MIT_SDM,28845932
6422,RT @josephcoughlin: Register Now For A Fireside Chat and Book Signing Of The Longevity Economy With MIT AgeLab Dire… https://t.co/JCRG1jjHr9,968472090407038976,,"Cambridge, MA",,2018-02-27 13:05:14,MITSloanExecEd,37661465
6423,"""There are three basic reasons organizations want a good way to understand the value of their data. A good sense of… https://t.co/AokjLyvvOc",968472057783771136,,"Cambridge, MA",,2018-02-27 13:05:06,mitsmr,15692087
6427,Innovation could quadruple if the rest of the population innovated at the same rate as men from high-income familie… https://t.co/wW8rjVfCh3,968471192280731648,,"Cambridge, MA",,2018-02-27 13:01:40,MITSloan,8724862
6431,Spending the morning in Boston finding out how we can go #beyondstandardizedtests https://t.co/eCkssa5fCe,968470261132660736,,"Cambridge, MA",,2018-02-27 12:57:58,mit_ili,776802231161159680
6434,RT @MITSloanAdcom: Join us Wednesday at 1pm EST for the #MITSloanExperts #TheTruthMachine Twitter chat. @MITSloan’s @mikejcasey and @WSJ’s…,968469834299269123,,New York City,,2018-02-27 12:56:16,NJdoc,21460496
6439,"@benjedwards @shehackspurple I am aware of 1 computer museum:  San Jose &gt; https://t.co/cFQPVzvgVm
Maybe the MITMuse… https://t.co/Bk3MDQUN0q",968469472087552001,,"Boston, MA",,2018-02-27 12:54:50,pulsbeat,22931660
6482,".@SenWarren chose crooked @HillaryClinton over @BernieSanders,who wanted GMO labeling. @SenWarren's pro-@MonsantoCo… https://t.co/J2mFmK3MnN",968466370756308992,,"Cambridge, MA",,2018-02-27 12:42:30,va_shiva,364214133
6484,Monthly reflections of 2017 https://t.co/8VLL4PpLfN #advice #canada #mit,968466235586465792,,"Cambridge, MA",,2018-02-27 12:41:58,apulgarita,713118747482013696
6496,https://t.co/CFlkQzduKm are visiting my lab at MIT! https://t.co/EVsbgr9Ja4,968464087289131009,,"Cambridge, MA",,2018-02-27 12:33:26,AndreasMershin,149999870
6501,https://t.co/qFhCRCYviQ and MIT have shown this works with wearable EEG tech when powered by Self Calibrating Proto… https://t.co/NC2OmtjTXr,968463433871118337,,"Cambridge, MA",,2018-02-27 12:30:50,AndreasMershin,149999870
6502,RT @MIT_CEE: Research from Professor Oral Buyukozturk shows that using volcanic ash in place of traditional cement can reduce the embodied…,968463113711333376,,,,2018-02-27 12:29:34,syawal,6107302
6508,Living well now.  Randall Curran tells us what it takes.  https://t.co/33IVeTH9Ct @NPR  30% off the ebook and new p… https://t.co/RuFFR2RyR3,968462012257882112,,"Cambridge, MA",,2018-02-27 12:25:11,mitpress,20774514
6513,"Five Things Barack Obama Said in His Weirdly Off-the-Record MIT Speech. ""We didn’t have a scandal that embarrassed… https://t.co/cHoHvg72yQ",968460710823985152,,"Chelsea, MA",,2018-02-27 12:20:01,SissyWillis,19017604
6515,"Glad to see the lid get blown off @SloanSportsConf for keeping Obama's speech secret. Seemingly no reason to do it,… https://t.co/oMrR9Nd9MX",968459902506106882,,"Boston, MA",,2018-02-27 12:16:48,AlexReimer1,354427613
6519,RT @BostInno: MIT-Born @feature_labs Powers Its Launch With $1.5M in Seed Financing https://t.co/xJD22rMEYi https://t.co/Yiz9NYdVJc,968458387867529216,,"Boston, MA",,2018-02-27 12:10:47,bussgang,18691131
6520,GE shakes up board — and leaves off ex https://t.co/ZiPStG0KJC,968457768318439424,,"Boston, MA",,2018-02-27 12:08:19,mattliptak,18809599
6525,Systematically testing assumptions can help #startups bleed less cash in their early days https://t.co/xhKmexRiSd… https://t.co/KS2AEExPpl,968456961707651078,,"Cambridge, MA",,2018-02-27 12:05:07,mitsmr,15692087
6529,Summer is no time to rest at designX. Check out these two exciting opportunities for @mitsap: Local internships + I… https://t.co/vQ88huhO76,968456056434180096,,"Cambridge, MA",,2018-02-27 12:01:31,mitdesignx,767834620968644608
6530,MIT-Born @feature_labs Powers Its Launch With $1.5M in Seed Financing https://t.co/xJD22rMEYi https://t.co/Yiz9NYdVJc,968455858052124672,,"Boston, MA",,2018-02-27 12:00:44,BostInno,16877220
6535,#cybersecurity Private browsing gets more private https://t.co/RdlOlEGHcA,968454126475595778,,"Boston, MA",,2018-02-27 11:53:51,custommediaco,2305221824
6540,"Congrats to @Kirylpiatkevich and Erica Jung, postdocs in MIT SynthNeuro, for co-spearheading this project! https://t.co/LC7GvKGuec",968451697277374465,,"Cambridge, MA",,2018-02-27 11:44:12,eboyden3,17230461
6546,Exclusive: Five things Obama said in his weirdly off-the-record MIT speech https://t.co/wb5Z9hUVLA,968449517933744128,,"Boston, MA",,2018-02-27 11:35:32,IAMMGraham,19550464
6549,It was a secret because the current administration is looking for fuel to stoke its red base.. and keep distracting… https://t.co/DjlrMj5LEA,968448111835217920,,"Boston, MA",,2018-02-27 11:29:57,Caz_U_L,394240337
6569,Intersection #stairs #blackandwhitephotography #nikond500 #mit… https://t.co/AdWkpcPN4Y,968442140383698945,-71.090255,Schenectady NY,42.36164,2018-02-27 11:06:13,TrinacriaPhoto,594721653
6571,"How does Toyota solve problems, create plans, and get new things done? Managers credit a tool called the A3.… https://t.co/cUKljUD34o",968441860153860096,,"Cambridge, MA",,2018-02-27 11:05:06,mitsmr,15692087
6574,"RT @MITSloanExecEd: Meet Sabrina Pasterski, she’s only 24 years old. At 14 she built her own single engine aeroplane, at @MIT she got the h…",968439336126631938,,,,2018-02-27 10:55:05,_RogueCat_,137512350
6594,"""Think of an #AI that stands for Augmented Introspection as well as Artificial Intelligence."" https://t.co/kQ1tOhWoFe",968426750379208704,,"Cambridge, MA",,2018-02-27 10:05:04,mitsmr,15692087
6623,This series of articles from MIT Sloan Management Review will help inform business leaders considering the implicat… https://t.co/1NnJ5aZbB2,968411655473434625,,"Cambridge, MA",,2018-02-27 09:05:05,mitsmr,15692087
6626,RT @MIT: New evidence suggests neutron-star mergers are the universe’s way of making elements such as gold and platinum. via @PhysicsToday…,968409774084665344,,+문구약신약공맹향 중도보수 관악산 백의청룡초문창초강남중성남고대학사수육군전역 주보 batican김수환법정다석   공산반대!독재반대!국정원개혁!  2079국민독도 요한중용 대한민국 서울,,2018-02-27 08:57:36,musicpower123,2400932256
6639,Exclusive: Five things #Obama said in his weirdly off-the-record MIT speech https://t.co/K0HWdlCbpn,968400753776824321,,"Boston, MA",,2018-02-27 08:21:46,gipperguy,236089410
6647,"When managers believe their company is a meritocracy because of its formal evaluation + reward systems, chances are… https://t.co/LDgwzIUaTW",968396548794142721,,"Cambridge, MA",,2018-02-27 08:05:03,mitsmr,15692087
6682,"Time to check this classic from the @mitsmr archives: Many managers avoid confronting six common, silent killers of… https://t.co/q6VSlrDWO2",968381455985512449,,"Cambridge, MA",,2018-02-27 07:05:05,mitsmr,15692087
6694,MIT Analytics Conference probes the very future of sport itself https://t.co/rFqkkTqazZ,968378211401977856,,"Boston, MA",,2018-02-27 06:52:11,Boston_CP,70291924
6703,MIT Analytics Conference probes the very future of sport itself https://t.co/UKPo8B7axW,968373859585011713,,"Boston, MA",,2018-02-27 06:34:54,BostonGlobe,95431448
6721,"Diversity: ""It’s harder socially, it’s harder cognitively, and it makes us work. And I think that’s a useful framew… https://t.co/HarLeL12It",968366347334881281,,"Cambridge, MA",,2018-02-27 06:05:03,mitsmr,15692087
6726,How stand-up comedy can improve your performance at work. https://t.co/rZfTnPsF9N,968363820384169984,,"Cambridge, MA",,2018-02-27 05:55:00,MITSloan,8724862
6740,How Big Data and AI Are Driving Business Innovation in 2018 --The main finding of the 2018 survey is that an overwh… https://t.co/yOa1DbX3bb,968360060631113733,,"Boston, MA",,2018-02-27 05:40:04,AnalysisFactory,194798845
6756,RT @MIT_alumni: The story of building a music composition toy &amp; one late night meeting that changed everything: https://t.co/d5k2cUe3dz @me…,968355371470508032,,"3.119675,101.721539",,2018-02-27 05:21:26,farhan_najmi,145946165
6764,Why leaders should move beyond managing their own firms and become active influencers within broader systems.… https://t.co/lwMg6kqiuQ,968351247857307649,,"Cambridge, MA",,2018-02-27 05:05:03,mitsmr,15692087
6774,Great write up of an event at MIT Sloan with my friend+colleague @nomadtechie — https://t.co/bhU4vKHv9h,968348659783012352,,"Boston, MA",,2018-02-27 04:54:46,mattl,661723
6779,Design thinking can be applied to any problem in any industry. Here's how. https://t.co/tE8Q21t1Cs,968347713992568832,,"Cambridge, MA",,2018-02-27 04:51:00,MITSloan,8724862
6787,2st session w/ #Founders #Entrepreneurship program at #MIT. Wide range of projects from consumer #apps to deep… https://t.co/gOAn2IuFUZ,968346175911981056,,"Boston, MA",,2018-02-27 04:44:53,mikegrand1,15817203
6801,"f you want to know how effective our executive programs are for women, ask distinguished alumnae. #MITSloanWomen li… https://t.co/pB4e4xkR35",968341929770606592,,"Cambridge, MA",,2018-02-27 04:28:01,MIT_EMBA,567365991
6813,Here are the most interesting things Barack Obama said in his off-the-record MIT speech. https://t.co/wvyvlPvsln,968337933844582401,,"Boston, MA",,2018-02-27 04:12:08,Boston_CP,70291924
6816,"RT @medialab: In Meet the Labbers, @operafuture student Rebecca Kleinberger talks music, pulling all-nighters, and immersing her hedgehog P…",968337346503610368,,MIT Media Lab,,2018-02-27 04:09:48,operafuture,144235609
6821,"The optimal playbook for successful corporate transformation
1. Reorienting strategy for the long term
2. Investing… https://t.co/AQI4RS6duF",968336146332897280,,"Cambridge, MA",,2018-02-27 04:05:02,mitsmr,15692087
6823,MIT Analytics Conference probes the very future of sport itself https://t.co/5IFppzQhR4 via @BostonGlobe,968335389688819712,,"Boston, MA",,2018-02-27 04:02:02,pmichelman,14114656
6856,Here are the most interesting things Barack Obama said in his off-the-record MIT speech. https://t.co/pEYOYHARqD https://t.co/uJHw587HaC,968329277648396291,,"Boston, MA",,2018-02-27 03:37:45,BostonGlobe,95431448
6858,Audio of Barack Obama's off-the record appearance in Boston has leaked https://t.co/f0vqIFmDYB,968327533547675648,,"Boston, MA",,2018-02-27 03:30:49,POLSBoston,3093200139
6866,https://t.co/AoGCghzaNJ,968324831375757320,,"Boston, MA",,2018-02-27 03:20:05,AudioBruce,807454483
6870,"RT @_ChristineOrtiz: THE GENDER/RACE IMPERATIVE — A Series of Presentations and Workshops moderated by Anita Hill

Wednesday February 28, 2…",968323002046836736,,"Madison, CT",,2018-02-27 03:12:48,jen_mcfadden,22049729
6872,"THE GENDER/RACE IMPERATIVE — A Series of Presentations and Workshops moderated by Anita Hill

Wednesday February 28… https://t.co/25Vir5aa2h",968322520138047491,,"Cambridge, MA",,2018-02-27 03:10:54,_ChristineOrtiz,4686186374
6876,Get a free collection of three MIT SMR articles on how to improve your problem-solving methodology.… https://t.co/HAB0A9ctp0,968321057009610756,,"Cambridge, MA",,2018-02-27 03:05:05,mitsmr,15692087
6888,@DeepMindAI @MIT Missed you there. Was watching https://t.co/u3oIErK03C (learned locomotion). Was wondering about p… https://t.co/vAj7uqXXKs,968317279770472451,,"Boston, MA",,2018-02-27 02:50:04,titudeadjust,50843818
6899,Looking for a place to stay the weekend of MIT Open? MIT BDT has secured rooms at Le Meridien Cambridge Hotel at... https://t.co/PBS0uffG8C,968315081841872896,,"Cambridge, MA",,2018-02-27 02:41:20,MIT_Ballroom,135973378
6906,This past weekend MIT EMS was honored to be in attendance at the 25th Annual National Collegiate Emergency... https://t.co/i6CA1vGWb7,968314309330767873,,"Cambridge, MA",,2018-02-27 02:38:16,MIT_EMS,3783004943
6910,Associate Professor Azra Akšamija is recipient of a J-WEL grant in Higher Education Innovation!… https://t.co/ZpVizmvEx1,968312508091166722,,"Cambridge, MA",,2018-02-27 02:31:06,ACTMIT,310445789
6911,It's not too late to sign up for Ideation 2018 happening Wednesday (2/28) evening at MIT! Come hear from @VickiSato… https://t.co/wJPHarUHjX,968312459466506242,,"Cambridge, MA",,2018-02-27 02:30:55,MITBiotechGroup,2792514042
6913,"@WalshFreedom A hit!  31% possibility.

(What am I?  I'm an MIT bot that uses language analytics and tweet intercon… https://t.co/6BRyTJFRHh",968310762140774403,,"Cambridge, MA",,2018-02-27 02:24:10,PropagandaScan,966150050417057792
6916,"@michaelbeatty3 @REALStaceyDash @realDonaldTrump A hit!  98% possibility.

(What am I?  I'm an MIT bot that uses la… https://t.co/tkDCgsq2DH",968310495215325184,,"Cambridge, MA",,2018-02-27 02:23:07,PropagandaScan,966150050417057792
6917,"@ScottPresler A hit!  22% possibility.

(What am I?  I'm an MIT bot that uses language analytics and tweet intercon… https://t.co/kMyxAzHjQb",968310378819194881,,"Cambridge, MA",,2018-02-27 02:22:39,PropagandaScan,966150050417057792
6928,Of Barack Obama’s off-the-record appearance at the MIT Sloan conference in Boston has leaked.… https://t.co/gtKvWTN73W,968306808250126341,,"Boston, MA",,2018-02-27 02:08:28,Boston_CP,70291924
6930,We're all looking forward to @histoftech tomorrow at thestore. Lots of excitement. https://t.co/Cf00uzfZPs,968306407689814022,,"Cambridge, MA",,2018-02-27 02:06:52,mitpbookstore,214223505
6932,Still with unsolved questions about the MIT GCLOG program? Join us for this live event… https://t.co/fQXSfb4BNe,968306234737725440,,"Boston, MA",,2018-02-27 02:06:11,MIT_GCLOG,822399527814504448
6934,People who are satisfied with the current way of doing business are not likely to transform it.  https://t.co/Eza2hQOech,968305951911632897,,"Cambridge, MA",,2018-02-27 02:05:03,mitsmr,15692087
6949,"Read about the amazing Professor Margaret MacVicar @MIT: As a 26-year-old junior faculty member, she developed one… https://t.co/wDZzv1fpye",968303730729914369,,"Cambridge, MA",,2018-02-27 01:56:14,_ChristineOrtiz,4686186374
